post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7900202387,2025-12-09T06:00:05Z,Contact,Information,1977,5977.0,69000.0,69000.0,89275.0
7900202427,2025-12-09T06:00:05Z,Contact,Information,2021,60271.0,21000.0,21000.0,24268.71
7900202621,2025-12-09T06:00:05Z,Contact,Information,2019,87713.0,15950.0,15950.0,20210.91
7900201786,2025-12-09T06:00:05Z,Contact,Information,2018,76890.0,14500.0,14500.0,20504.71
7900227174,2025-12-09T06:00:05Z,Contact,Information,2014,36299.0,25000.0,25000.0,17199.0
7900127535,2025-12-09T05:00:05Z,Contact,Information,2015,186906.0,7998.0,7998.0,7319.55
7900201865,2025-12-09T06:00:05Z,Contact,Information,2013,151744.0,7900.0,7900.0,4650.0
7900208681,2025-12-09T06:00:05Z,Contact,Information,2014,89000.0,6500.0,6500.0,20210.91
7900202470,2025-12-09T05:00:05Z,Contact,Information,2017,104624.0,7950.0,7950.0,12451.89
7900202511,2025-12-09T06:00:05Z,Contact,Information,2019,182436.0,12500.0,12500.0,8909.2
7900127787,2025-12-09T05:00:05Z,Contact,Information,2016,147973.0,9998.0,9998.0,14543.2
7900329917,2025-12-09T06:00:05Z,Contact,Information,2019,151000.0,8500.0,8500.0,14543.2
7900323890,2025-12-09T05:00:05Z,Contact,Information,2015,179000.0,7700.0,7700.0,7319.55
7900394712,2025-12-09T06:00:05Z,Contact,Information,2018,51174.0,21995.0,21995.0,24268.71
7900396071,2025-12-09T05:00:05Z,Acura,TLX,2022,24000.0,,,4193.06
7900323672,2025-12-09T06:00:05Z,Contact,Information,2009,179000.0,7700.0,7700.0,4565.0
7900336195,2025-12-09T05:00:05Z,Volkswagen,Tiguan,2023,17100.0,22000.0,22000.0,4193.06
7900201942,2025-12-09T06:00:05Z,Contact,Information,2013,108096.0,7719.0,7719.0,6597.94
7900363771,2025-12-09T06:00:05Z,Infiniti,QX56,2011,145000.0,7485.0,7485.0,11837.92
7900446630,2025-12-09T06:00:05Z,Contact,Information,2008,129000.0,6700.0,6700.0,4097.5
7900555081,2025-12-09T05:00:05Z,Contact,Information,2014,91437.0,9450.0,9450.0,20210.91
7900609958,2025-12-09T06:00:05Z,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,8123.58
7900554751,2025-12-09T06:00:05Z,Contact,Information,2013,117269.0,2800.0,2800.0,6597.94
7900596984,2025-12-09T05:00:05Z,Contact,Information,2002,187000.0,2300.0,2300.0,3849.23
7900661696,2025-12-09T06:00:05Z,Contact,Information,2022,42322.0,23424.0,23424.0,30779.91
7900641622,2025-12-09T06:00:05Z,Honda,Odyssey,2006,150000.0,5900.0,5900.0,4564.12
7900709853,2025-12-09T05:00:05Z,Volvo,XC60,2014,125000.0,8885.0,8885.0,6857.0
7900586259,2025-12-09T06:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,1815.0
7900643917,2025-12-09T05:00:05Z,Toyota,Camry,2006,117376.0,5900.0,5900.0,3297.07
7900664883,2025-12-09T05:00:05Z,Contact,Information,2016,138000.0,12999.0,12999.0,14543.2
7900815151,2025-12-09T06:00:05Z,Contact,Information,2021,46909.0,28270.0,28270.0,30779.91
7900849856,2025-12-09T05:00:05Z,Contact,Information,2023,60782.0,13155.0,13155.0,21339.76
7901040026,2025-12-09T06:00:05Z,Kenworth,T800,1999,320985.0,35000.0,35000.0,2683.89
