post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7899522078,2025-12-12T06:00:06Z,Contact,Information,2014,140000.0,6000.0,6000.0,7107.09
7899456749,2025-12-12T08:00:06Z,West,Haven,2014,175000.0,3495.0,3495.0,4801.94
7899490408,2025-12-12T07:00:05Z,Audi,Q5,2016,77676.0,13950.0,13950.0,16774.41
7899511037,2025-12-12T05:00:05Z,Contact,Information,2010,180000.0,7000.0,7000.0,6830.0
7899394000,2025-12-12T09:00:05Z,Contact,Information,2019,80000.0,8200.0,8200.0,19448.0
7899506239,2025-12-12T05:00:05Z,Contact,Information,2010,207000.0,3700.0,3700.0,3783.33
7899512996,2025-12-12T09:00:05Z,Freightliner,Coronado,2013,977000.0,37000.0,37000.0,3783.33
7899475051,2025-12-12T05:00:05Z,North,Haven,2010,127000.0,3500.0,3500.0,8122.27
7899568898,2025-12-12T06:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,800.36
7899598564,2025-12-12T08:00:06Z,West,Haven,1997,210000.0,2500.0,2500.0,11527.12
7899419516,2025-12-12T08:00:06Z,New,Haven,2014,137000.0,3500.0,3500.0,4801.94
7899666676,2025-12-12T07:00:05Z,Contact,Information,2017,58124.0,17995.0,17995.0,26750.45
7899643711,2025-12-12T08:00:06Z,North,Branford,1995,191500.0,5995.0,5995.0,11527.12
7899641710,2025-12-12T06:00:06Z,Contact,Information,2013,107543.0,7995.0,7995.0,7606.3
7899758758,2025-12-12T07:00:05Z,Contact,Information,2017,103003.0,19995.0,19995.0,12691.81
7899653123,2025-12-12T09:00:05Z,Contact,Information,2024,29601.0,15463.0,15463.0,23147.94
7899753274,2025-12-12T07:00:05Z,New,Milford,2019,42250.0,19000.0,19000.0,7993.75
7899548068,2025-12-12T08:00:06Z,Contact,Information,2012,65.0,18000.0,18000.0,92354.17
7899815572,2025-12-12T09:00:05Z,Ford,F250,2010,115000.0,3800.0,3800.0,7500.94
7899734818,2025-12-12T08:00:06Z,Jaguar,MK,1950,51000.0,95000.0,95000.0,16774.41
7899869812,2025-12-12T07:00:05Z,Audi,A3,2011,122000.0,5985.0,5985.0,8122.27
7899699325,2025-12-12T09:00:05Z,Contact,Information,2018,80345.0,25995.0,25995.0,19448.0
7899878751,2025-12-12T05:00:05Z,Contact,Information,2014,101043.0,9995.0,9995.0,8325.77
7899926481,2025-12-12T05:00:05Z,West,Haven,2011,152000.0,8995.0,8995.0,5877.26
7899993284,2025-12-12T07:00:05Z,Contact,Information,2012,222000.0,4500.0,4500.0,3783.33
7899889353,2025-12-12T08:00:06Z,Contact,Information,2016,,17117.0,17117.0,12691.81
7899963705,2025-12-12T06:00:06Z,West,Haven,2012,130140.0,6499.0,6499.0,8122.27
7899933426,2025-12-12T09:00:05Z,Contact,Information,2021,24835.0,28875.0,28875.0,35715.64
7900036506,2025-12-12T09:00:05Z,Contact,Information,2025,150000.0,588.0,588.0,353.12
7900055034,2025-12-12T09:00:05Z,North,Haven,2009,120000.0,3700.0,3700.0,4757.0
7899937813,2025-12-12T06:00:06Z,Lexus,RX,2016,82500.0,24500.0,24500.0,19448.0
7900127445,2025-12-12T07:00:05Z,Contact,Information,2015,176255.0,7998.0,7998.0,8457.06
7900104639,2025-12-12T08:00:06Z,Contact,Information,2020,113946.0,22900.0,22900.0,17478.75
7900127490,2025-12-12T09:00:05Z,Contact,Information,2014,108867.0,11998.0,11998.0,8325.77
7900127819,2025-12-12T07:00:05Z,Contact,Information,2014,136947.0,7998.0,7998.0,9909.8
7900165848,2025-12-12T08:00:06Z,Contact,Information,2024,34293.0,33995.0,33995.0,23147.94
7900121959,2025-12-12T05:00:05Z,Contact,Information,2020,56950.0,22275.0,22275.0,26750.45
7900202585,2025-12-12T06:00:06Z,Contact,Information,2017,105091.0,10500.0,10500.0,12691.81
7900227174,2025-12-12T06:00:06Z,Contact,Information,2014,36299.0,23500.0,23500.0,23147.94
7900201995,2025-12-12T06:00:06Z,Contact,Information,2013,137000.0,4500.0,4500.0,6919.25
7900210407,2025-12-12T06:00:06Z,Contact,Information,2022,97626.0,24643.0,24643.0,17478.75
7900127535,2025-12-12T09:00:05Z,Contact,Information,2015,186906.0,7998.0,7998.0,8457.06
7900201865,2025-12-12T09:00:05Z,Contact,Information,2013,151744.0,7900.0,7900.0,5877.26
7900201981,2025-12-12T08:00:06Z,Contact,Information,2015,134890.0,9850.0,9850.0,12691.81
7900208681,2025-12-12T09:00:05Z,Contact,Information,2014,89000.0,6500.0,6500.0,17628.46
7900100648,2025-12-12T08:00:06Z,Contact,Information,2019,140598.0,11500.0,11500.0,12691.81
7900268155,2025-12-12T05:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,800.36
7900127787,2025-12-12T08:00:06Z,Contact,Information,2016,147973.0,9998.0,9998.0,16018.92
7900202266,2025-12-12T07:00:05Z,Contact,Information,2022,114490.0,17900.0,17900.0,17478.75
7900201825,2025-12-12T09:00:05Z,Contact,Information,2015,106185.0,10900.0,10900.0,12691.81
7900329917,2025-12-12T09:00:05Z,Contact,Information,2019,151000.0,8500.0,8500.0,16018.92
7900394712,2025-12-12T07:00:05Z,Contact,Information,2018,51174.0,21995.0,21995.0,31540.0
7900394860,2025-12-12T05:00:05Z,Contact,Information,2020,44813.0,31855.0,31855.0,31540.0
7900396071,2025-12-12T08:00:06Z,Acura,TLX,2022,24000.0,,,6025.0
7900425571,2025-12-12T09:00:05Z,Contact,Information,2019,95532.0,19995.0,19995.0,12691.81
7900440532,2025-12-12T09:00:05Z,Contact,Information,2022,58673.0,12743.0,12743.0,26750.45
7900323628,2025-12-12T05:00:05Z,Contact,Information,2010,156000.0,7500.0,7500.0,4624.29
7900363541,2025-12-12T05:00:05Z,Contact,Information,2019,82864.0,18995.0,18995.0,19448.0
7900430181,2025-12-12T09:00:05Z,West,Haven,2015,131000.0,8000.0,8000.0,4801.94
7900503517,2025-12-12T06:00:06Z,Contact,Information,2007,185000.0,588.0,588.0,2458.4
7900406703,2025-12-12T07:00:05Z,Contact,Information,2006,183000.0,4900.0,4900.0,2458.4
7900506697,2025-12-12T09:00:05Z,Contact,Information,2010,165000.0,9995.0,9995.0,4624.29
7900586413,2025-12-12T08:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,4801.94
7900586350,2025-12-12T09:00:05Z,North,Haven,2020,20000.0,2000.0,2000.0,6025.0
7900609373,2025-12-12T07:00:05Z,Honda,Accord,2012,150492.0,7900.0,7900.0,5877.26
7900618038,2025-12-12T09:00:05Z,North,Branford,2008,100000.0,3400.0,3400.0,6391.82
7900586371,2025-12-12T06:00:06Z,Acura,TLX,2018,30000.0,2000.0,2000.0,6025.0
7900609766,2025-12-12T09:00:05Z,Subaru,Forester,2011,94943.0,6900.0,6900.0,7500.94
7900550861,2025-12-12T08:00:06Z,Contact,Information,2015,180450.0,4450.0,4450.0,8457.06
7900550435,2025-12-12T06:00:06Z,Contact,Information,2017,180450.0,6950.0,6950.0,8457.06
7900610687,2025-12-12T07:00:05Z,Jeep,Cherokee,2019,145000.0,9900.0,9900.0,10032.35
7900611454,2025-12-12T07:00:05Z,Chevrolet,Malibu,2015,127000.0,5900.0,5900.0,10032.35
7900626388,2025-12-12T05:00:05Z,Contact,Information,2006,226000.0,2700.0,2700.0,2458.4
7900581085,2025-12-12T06:00:06Z,Contact,Information,2022,42986.0,21537.0,21537.0,31540.0
7900581825,2025-12-12T08:00:06Z,Contact,Information,2013,142000.0,8800.0,8800.0,6919.25
7900611230,2025-12-12T08:00:06Z,Contact,Information,2016,192000.0,5900.0,5900.0,18361.6
7900607548,2025-12-12T05:00:05Z,Hyundai,Tucson,2017,99000.0,8900.0,8900.0,8618.33
7900610108,2025-12-12T07:00:05Z,Nissan,Pathfinder,2015,106000.0,7900.0,7900.0,8618.33
7900661696,2025-12-12T07:00:05Z,Contact,Information,2022,42322.0,23424.0,23424.0,23147.94
7900641622,2025-12-12T08:00:06Z,Honda,Odyssey,2006,150000.0,5900.0,5900.0,800.36
7900709853,2025-12-12T06:00:06Z,Volvo,XC60,2014,125000.0,8885.0,8885.0,8325.77
7900711039,2025-12-12T09:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,800.36
7900586344,2025-12-12T09:00:05Z,Contact,Information,2013,85000.0,5995.0,5995.0,7606.3
7900610921,2025-12-12T07:00:05Z,Toyota,Camry,2014,132000.0,9900.0,9900.0,9909.8
7900643917,2025-12-12T07:00:05Z,Toyota,Camry,2006,117376.0,5900.0,5900.0,5552.08
7900556251,2025-12-12T06:00:06Z,Contact,Information,2016,81652.0,7500.0,7500.0,19448.0
7900620447,2025-12-12T08:00:06Z,Contact,Information,2023,47187.0,20509.0,20509.0,31540.0
7900783402,2025-12-12T06:00:06Z,Contact,Information,2022,57949.0,15642.0,15642.0,26750.45
7900810074,2025-12-12T05:00:05Z,Contact,Information,2015,161000.0,5499.0,5499.0,8457.06
7900883561,2025-12-12T06:00:06Z,Contact,Information,2009,140000.0,3000.0,3000.0,4757.0
7900907535,2025-12-12T07:00:05Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,16774.41
7900907235,2025-12-12T09:00:05Z,Contact,Information,1992,60000.0,19500.0,19500.0,10999.69
7900922905,2025-12-12T07:00:05Z,Contact,Information,2008,164000.0,4500.0,4500.0,4624.29
7901044087,2025-12-12T06:00:06Z,Mini,Cooper,2015,123000.0,5985.0,5985.0,10032.35
7901131682,2025-12-12T08:00:06Z,Ford,Mustang,2001,6793.0,25000.0,25000.0,16774.41
7901197105,2025-12-12T09:00:05Z,West,Haven,2013,156868.0,12995.0,12995.0,5877.26
7901289319,2025-12-12T08:00:06Z,Contact,Information,2016,63000.0,8500.0,8500.0,21904.91
7901295593,2025-12-12T06:00:06Z,Contact,Information,2012,177000.0,2800.0,2800.0,6718.9
7901293882,2025-12-12T09:00:05Z,Contact,Information,2021,62160.0,54995.0,54995.0,16026.45
7901263404,2025-12-12T08:00:06Z,Contact,Information,2025,13227.0,33995.0,33995.0,35715.64
7901136703,2025-12-12T07:00:05Z,Buy,Here,2025,150000.0,588.0,588.0,353.12
7901442364,2025-12-12T07:00:05Z,Contact,Information,2006,253884.0,10995.0,10995.0,2766.27
7901476081,2025-12-12T09:00:05Z,West,Haven,2015,129000.0,9995.0,9995.0,4801.94
7901497942,2025-12-12T08:00:06Z,Contact,Information,2022,48054.0,23600.0,23600.0,31540.0
7901528111,2025-12-12T08:00:06Z,Contact,Information,2018,94653.0,17995.0,17995.0,12691.81
7901552783,2025-12-12T08:00:06Z,Contact,Information,2010,122487.0,6950.0,6950.0,5634.3
7901553646,2025-12-12T08:00:06Z,Contact,Information,1977,5977.0,69000.0,69000.0,92354.17
7901552889,2025-12-12T07:00:05Z,Contact,Information,1956,1250.0,185000.0,185000.0,92354.17
7901552990,2025-12-12T05:00:05Z,Contact,Information,2015,93747.0,12600.0,12600.0,12691.81
7901553694,2025-12-12T06:00:06Z,Contact,Information,2015,116665.0,8950.0,8950.0,12691.81
7901453668,2025-12-12T06:00:06Z,Contact,Information,2023,63681.0,27932.0,27932.0,16026.45
7901552539,2025-12-12T09:00:05Z,Contact,Information,2019,55301.0,16700.0,16700.0,18479.64
7901557791,2025-12-12T05:00:05Z,Contact,Information,2017,105189.0,8900.0,8900.0,12691.81
7901557767,2025-12-12T09:00:05Z,Contact,Information,2018,120621.0,15800.0,15800.0,12691.81
7901552924,2025-12-12T08:00:06Z,Contact,Information,2018,84692.0,14500.0,14500.0,19448.0
7901553666,2025-12-12T08:00:06Z,Contact,Information,2019,71215.0,15900.0,15900.0,20296.9
7901552308,2025-12-12T08:00:06Z,Contact,Information,2016,48019.0,12850.0,12850.0,31540.0
7901552692,2025-12-12T05:00:05Z,Contact,Information,2019,182436.0,11700.0,11700.0,8457.06
7901654625,2025-12-12T07:00:05Z,Contact,Information,2007,182000.0,4500.0,4500.0,2458.4
7901660785,2025-12-12T08:00:06Z,New,Haven,2010,184000.0,3500.0,3500.0,3783.33
7901553072,2025-12-12T05:00:05Z,Contact,Information,2016,112270.0,13400.0,13400.0,12691.81
7901552220,2025-12-12T09:00:05Z,Contact,Information,2018,76890.0,14500.0,14500.0,20296.9
7901725597,2025-12-12T09:00:05Z,Contact,Information,2022,37729.0,19407.0,19407.0,23147.94
7901759554,2025-12-12T09:00:05Z,Contact,Information,2016,190000.0,4000.0,4000.0,8457.06
7901689882,2025-12-12T09:00:05Z,Contact,Information,1966,60000.0,7500.0,7500.0,10999.69
7901702074,2025-12-12T07:00:05Z,Mazda,CX,2016,173132.0,8999.0,8999.0,8457.06
7901741262,2025-12-12T05:00:05Z,Contact,Information,2022,48000.0,18450.0,18450.0,31540.0
7901800270,2025-12-12T06:00:06Z,Contact,Information,2018,79837.0,18990.0,18990.0,20296.9
7901812709,2025-12-12T07:00:05Z,Contact,Information,2022,69000.0,,,16026.45
7901778148,2025-12-12T09:00:05Z,Chevrolet,Tahoe,1995,109000.0,10500.0,10500.0,11527.12
